tag,title,description,questions,options,letters
Общий ,Тест: «Какой ты персонаж из Шрека?»,"Пройди этот небольшой тест по финансовой грамотности и узнай, какой персонаж из вселенной Шрека скрывается в тебе!",1. Ты нашёл на улице 10 золотых монет. Что сделаешь?,"[ ""Конечно же, отложу их в копилку. Неизвестно, когда ещё повезёт!"",
   ""Потрачу все в этот же день на угощение для друзей и пару крутых безделушек."",
   ""Отнесу их в ближайшее рыцарское бюро, чтобы они нашли хозяина денег.""
            ]","[""A"", ""B"", ""C""]"
Общий ,Тест: «Какой ты персонаж из Шрека?»,"Пройди этот небольшой тест по финансовой грамотности и узнай, какой персонаж из вселенной Шрека скрывается в тебе!","2. Ты уже несколько месяцев копишь на зелье от Феи Крёстной, но друзья зовут тебя в дорогой трактир. Как поступишь?","[""Вежливо откажусь, сославшись на другие планы. Моя цель — 'Долго и счастливо'!"",
""Конечно, пойду! Деньги есть деньги, а друзья — это навсегда. Как-нибудь ещё накоплю."",
""Предложу сходить в более скромное, но уютное место, где можно и пообщаться, и не разориться.""
            ]","[""A"", ""B"", ""C""]"
Общий ,Тест: «Какой ты персонаж из Шрека?»,"Пройди этот небольшой тест по финансовой грамотности и узнай, какой персонаж из вселенной Шрека скрывается в тебе!",3. Как ты относишься к планированию своих расходов?,"[""Я веду таблицу своих доходов и трат, чтобы точно знать, на что уходят мои деньги."",
""План? Это когда деньги в кармане шелестят, а потом тихо исчезают."",
""Я стараюсь придерживаться общего бюджета, но иногда могу сделать приятное себе или близким.""
            ]","[""A"", ""B"", ""C""]"
Общий ,Тест: «Какой ты персонаж из Шрека?»,"Пройди этот небольшой тест по финансовой грамотности и узнай, какой персонаж из вселенной Шрека скрывается в тебе!","4. Ты хочешь купить магический артефакт, который сейчас продаётся со скидкой 50%. Твои действия?","[""Подумаю, действительно ли он мне нужен. Даже со скидкой — это крупная покупка."",
""Скидка 50%?! Это же халява! Покумаю, не глядя, а то потом будет дороже."",
""Изучу отзывы о нём и сравню цены в других лавках, чтобы убедиться, что это хорошая сделка.""
            ]","[""A"", ""B"", ""C""]"
Общий ,Тест: «Какой ты персонаж из Шрека?»,"Пройди этот небольшой тест по финансовой грамотности и узнай, какой персонаж из вселенной Шрека скрывается в тебе!",5. Что для тебя значит слово 'инвестиции'?,"[""Это когда ты вкладываешь деньги, чтобы они со временем росли. Например, купить семена волшебных бобов и продать урожай."",
""Это скучно и для богатеев. Моя главная инвестиция — в себя (и в полный желудок)!"",
""Это способ обеспечить своё будущее, но подходить к этому нужно с умом и без лишнего риска.""
            ]","[""A"", ""B"", ""C""]"
Сбережения,Тест: «Умеешь ли ты копить деньги?»,"Узнай, насколько хорошо ты умеешь управлять своими деньгами и какому персонажу из мира Гарри Поттера соответствуешь в финансовых вопросах!",1. Ты получил(а) 100 галеонов на карманные расходы. Что сделаешь в первую очередь?,"[""Составлю подробный бюджет: сколько на учебники, сколько на сладости, сколько отложу"",
""Потрачу всё в Косом переулке на волшебные безделушки и зелья"",
""Куплю подарки друзьям и угощу всех в 'Сладком королевстве'""]","[""A"", ""B"", ""C""]"
Сбережения,Тест: «Умеешь ли ты копить деньги?»,"Узнай, насколько хорошо ты умеешь управлять своими деньгами и какому персонажу из мира Гарри Поттера соответствуешь в финансовых вопросах!","2. Как ты относишься к распродажам в магазине ""Волшебные шалости""?","[""Изучаю отзывы и сравниваю цены - даже со скидкой это траты"",
""Скидки? Сразу скупаю всё! Выгодно же!"",
""Покупаю только то, что действительно нужно мне и друзьям""]","[""A"", ""B"", ""C""]"
Сбережения,Тест: «Умеешь ли ты копить деньги?»,"Узнай, насколько хорошо ты умеешь управлять своими деньгами и какому персонажу из мира Гарри Поттера соответствуешь в финансовых вопросах!","3. Ты уже месяц копишь на новую метлу, но друзья зовут в Хогсмид. Твои действия?","[""Вежливо откажусь - моя цель важнее сиюминутных удовольствий"",
""Конечно пойду! Деньги всегда можно найти ещё"",
""Пойду, но возьму с собой ограниченную сумму""]","[""A"", ""B"", ""C""]"
Сбережения,Тест: «Умеешь ли ты копить деньги?»,"Узнай, насколько хорошо ты умеешь управлять своими деньгами и какому персонажу из мира Гарри Поттера соответствуешь в финансовых вопросах!","4. Что для тебя значит ""финансовая подушка безопасности""?","[""Необходимость! Всегда нужно иметь запас на чёрный день"",
""Скучная магия маглов! Деньги даны, чтобы их тратить"",
""Важно, но не стоит ради этого отказывать себе во всём""]","[""A"", ""B"", ""C""]"
Сбережения,Тест: «Умеешь ли ты копить деньги?»,"Узнай, насколько хорошо ты умеешь управлять своими деньгами и какому персонажу из мира Гарри Поттера соответствуешь в финансовых вопросах!",5. Ты нашёл(а) кошелёк с галеонами в коридоре Хогвартса. Что сделаешь?,"[""Отнесу профессору Макгонагалл - это чужие деньги"",
""Возьму себе - кто нашёл, тот и волшебник!"",
""Попробую найти владельца, а если не получится - разделю с друзьями""]","[""A"", ""B"", ""C""]"
